full_name,email,phone,address,city,state,zip,signup_date,price,active,country,gender,ssn,notes,pct
"Brown, John",not-an-email,967.100.1424,9604 Pine Ave,Minneapolis,Washington,14085,"Mar 28, 2020",free,NO,United States,m,not-an-ssn,Call back Monday,77%
nancy young,james.brown@test.com,(840) 903-7122,5837 Pine Lane,Austin,FL,abcde,invalid-date,$7.09,NO,USA,Male,757493418,,2
"Allen, Mary",  jessica.williams@test.com  ,(412) 932-3301,3191 Cedar Ave,Denver,pennsylvania,97257,04/16/2020,$7.46,TRUE,usa,M,000-00-0000,none,50%
"Williams, Mary",  patricia.white@demo.net  ,(938) 133-4760,6363 Pine Drive,Chicago,Arizona,2804,09/14/2020,"$8,980.10",Y,U.S.A.,F,795884631,N/A,32.45%
"St. Claire, James",  michael.johnson@example.org  ,+1-426-217-5661,9831 River Street,Dallas,Massachusetts,84805,"Sep 2, 2023",free,Yes,canada,Female,191-18-3309,  ,0.6%
  Joseph Wilson  ,not-an-email,(461) 865-7669,8866 Oak St,Atlanta,PA,65686-6335,"May 19, 2022","$6,718.01",0,canada,Male,000-00-0000,café au lait preference,43.2%
Prof. NANCY MCDONALD,SUSAN@DEMO.NET,555-CALL-NOW,4493 Oak Ave,Miami,Massachusetts,91303-6883,"November 15, 2023",$324.24,TRUE,Canada,MALE,000-00-0000,  ,13%
"Martin, Barbara",michael.thompson@demo.net,3265805808,8500 Pine Avenue,Minneapolis,Florida,8307,"February 4, 2023",$2.98,TRUE,CANADA,female,108346053,actual notes about the customer,87.6%
"McDonald, Sarah",not-an-email,5872619153,4840 Main Street,Dallas,Illinois,4379,"Dec 5, 2020",$281.22,True,canada,Female,449-59-1554,none,95
nancy jackson,ROBERT@TEST.COM,+1-570-969-1926,2461 Main Rd,Dallas,oregon,2436,invalid-date,free,false,CANADA,Male,000-00-0000,Call back Monday,24.22%
Prof. MARY SMITH,not-an-email,(464) 862-4706,4542 Oak St,Minneapolis,Virginia,5345,"November 27, 2021",$9.97,TRUE,U.S.A.,Other,146-29-2583,Follow up needed,22.81%
Prof. SARAH ALLEN,CHARLES@DEMO.NET,555-CALL-NOW,6273 Elm Ave,Houston,Illinois,abcde,"Nov 11, 2021",$7.36,false,U.S.A.,female,318995923,  ,82.4%
Mrs. RICHARD TAYLOR,not-an-email,(407) 434-2912,7634 Elm Boulevard,Philadelphia,oregon,57909-4774,2024-12-17,$2.00,No,united states,female,not-an-ssn,N/A,54.03%
"Anderson, Barbara",  charles.harris@test.com  ,+1-256-740-8743,3402 Oak Road,Dallas,california,2683,"December 5, 2022",$98.84,Yes,united states,Other,000-00-0000,  ,82%
  John Jackson  ,not-an-email,+1-345-705-7257,5776 Hill Blvd,Dallas,OR,88008,08/04/2024,free,True,US,F,383848387,nil,84.2%
"Williams, John",  john.johnson@demo.net  ,+1-848-409-4707,4941 Hill Rd,Detroit,washington,abcde,invalid-date,"$7,901.65",maybe,USA,Female,not-an-ssn,nil,27
"Davis, Jessica",not-an-email,797.988.1737,3513 Oak Avenue,Denver,oregon,82974-1671,"January 10, 2023",$703.15,No,usa,F,000-00-0000,VIP client,72.3%
"Smith, David",thomas.smith@test.com,5945206787,206 Main Dr,Detroit,CO,2968,invalid-date,$124.74,True,usa,female,000-00-0000,VIP client,42.67%
Mr. NANCY MILLER,not-an-email,555-CALL-NOW,2722 Main Dr,Miami,California,81182-6772,2021-02-06,free,No,US,M,633-45-2500,none,55
mary jones,DAVID@TEST.COM,5988674850,9132 Oak Rd,Philadelphia,GA,abcde,11/17/2022,"$6,830.93",false,canada,M,000-00-0000,,80%
Mr. SARAH YOUNG,  mary.miller@example.org  ,555-CALL-NOW,8136 Elm Dr,Phoenix,California,abcde,2023-06-19,free,TRUE,CANADA,m,not-an-ssn,actual notes about the customer,75%
linda fitzgerald,not-an-email,383.542.9050,3146 Maple Road,Minneapolis,Arizona,57621,01/04/2020,"$3,769.78",Y,canada,Other,000-00-0000,,41.27%
sarah allen,PATRICIA@EXAMPLE.ORG,2891029594,1594 River Dr,Detroit,Massachusetts,92423-2467,invalid-date,"$6,349.58",0,CANADA,MALE,not-an-ssn,,75%
"Johnson, Mary",  patricia.miller@example.org  ,642.412.4665,937 Pine Ln,Boston,AZ,57588-8683,"Nov 28, 2020",free,NO,US,Female,886-72-8649,NULL,88%
barbara o'brien,nancy.brown@example.org,4107403996,76 River Dr,Seattle,Washington,14578,invalid-date,$3.44,TRUE,CANADA,MALE,705474482,Follow up needed,34
"Garcia, Jane",joseph.miller@test.com,6059599073,5746 River Rd,Chicago,Washington,abcde,invalid-date,free,NO,United States,M,000-00-0000,VIP client,40
  Michael Wilson  ,john.thomas@test.com,555-CALL-NOW,4472 River Ave,Miami,massachusetts,13537-4883,invalid-date,"$7,997.67",Yes,canada,F,000-00-0000,Follow up needed,18.65%
  Linda White  ,NANCY@EXAMPLE.ORG,9133831478,3628 Hill Street,Minneapolis,virginia,56104,2020-12-13,$831.90,No,USA,M,not-an-ssn,café au lait preference,86.93%
"White, James",william.miller@example.org,+1-678-387-7996,6457 River Avenue,Portland,NY,abcde,"October 20, 2021",free,Y,canada,Female,154-83-5647,N/A,3%
Dr. SARAH WHITE,not-an-email,555-CALL-NOW,4299 Hill Ln,Miami,AZ,4867,"Jul 3, 2020",free,True,canada,MALE,not-an-ssn,none,85.50%
  Susan O'Brien  ,  patricia.white@test.com  ,9785781475,8649 Hill Dr,Minneapolis,Arizona,abcde,invalid-date,"$2,720.76",1,US,female,197372798,  ,46.2%
nancy mcdonald,JAMES@EXAMPLE.ORG,916.854.4393,8163 River St,Chicago,Virginia,abcde,02/25/2024,$5.15,Yes,CANADA,Other,not-an-ssn,none,76.14%
thomas thompson,DAVID@TEST.COM,+1-433-360-9479,7577 Maple Blvd,Miami,Georgia,44382-3118,03/17/2023,"$3,198.15",NO,usa,F,779595199,NULL,49.2%
nancy thompson,DAVID@EXAMPLE.ORG,555-CALL-NOW,3533 Main Avenue,Miami,Pennsylvania,67109-1083,invalid-date,"$2,134.95",false,U.S.A.,F,not-an-ssn,Follow up needed,21.89%
Ms. LINDA THOMAS,  susan.wilson@test.com  ,+1-230-550-2922,4509 Main Road,Phoenix,OR,25397,"Nov 20, 2021",$96.71,false,USA,Male,399-26-4284,Call back Monday,69.98%
"Jones, Charles",JANE@DEMO.NET,(909) 133-4891,5679 Cedar Rd,Phoenix,oregon,abcde,2023-10-15,$278.91,false,canada,F,638-23-7139,none,48.60%
Ms. CHARLES JONES,not-an-email,300.616.6624,5937 Pine Rd,Houston,Minnesota,54361-1672,01/17/2021,$9.42,No,Canada,MALE,496-23-6547,actual notes about the customer,74
  Richard St. Claire  ,  john.thompson@demo.net  ,8703615720,4760 Main Boulevard,Philadelphia,Arizona,55438-6772,2024-12-26,free,false,usa,m,163743197,VIP client,77.6%
thomas fitzgerald,not-an-email,+1-581-688-3947,4651 Oak Avenue,Seattle,AZ,86912-5068,invalid-date,$378.63,Yes,Canada,M,000-00-0000,nil,46.2%
mary white,not-an-email,(631) 774-9004,2524 Pine Ln,Portland,Illinois,8379,invalid-date,"$6,253.38",Y,U.S.A.,Female,not-an-ssn,café au lait preference,80.53%
susan brown,william.wilson@test.com,(852) 938-1809,5554 Cedar Blvd,Seattle,oregon,56615-6508,2022-07-26,"$7,046.71",True,US,M,not-an-ssn,none,72%
john taylor,james.williams@test.com,+1-977-834-1832,3292 Oak St,Chicago,virginia,abcde,2024-06-25,"$9,587.58",0,US,F,500-81-7286,nil,87.03%
"Thompson, Jane",not-an-email,(861) 795-1400,548 Pine Ln,Portland,Massachusetts,24159,04/06/2022,$416.36,Yes,USA,F,802964888,nil,24.3%
  Patricia Smith  ,linda.moore@demo.net,555-CALL-NOW,8722 Maple Blvd,Phoenix,Washington,abcde,2023-07-13,free,1,USA,F,406752518,actual notes about the customer,74.29%
"Taylor, Jessica",sarah.wilson@test.com,+1-514-381-1491,7588 Maple Drive,Boston,New York,abcde,"Aug 20, 2021","$9,105.60",NO,Canada,Other,000-00-0000,Follow up needed,66.4%
david jackson,not-an-email,+1-455-194-6358,7163 River Rd,Denver,oregon,30001,10/25/2023,$4.98,0,CANADA,female,528-95-9509,NULL,83.98%
Rev. LINDA O'BRIEN,michael.wilson@example.org,340.290.1859,7663 Maple Drive,Detroit,washington,60699,"April 17, 2020",$4.90,TRUE,canada,MALE,000-00-0000,café au lait preference,74
"O'Brien, Richard",not-an-email,555-CALL-NOW,35 Main Blvd,Austin,NY,abcde,"Nov 14, 2023",free,0,Canada,F,not-an-ssn,N/A,52
  David White  ,not-an-email,+1-381-143-2006,2473 Oak Dr,Atlanta,Arizona,27994-1830,invalid-date,"$9,465.67",false,USA,M,518572659,  ,70
jane moore,  robert.wilson@test.com  ,3908269203,6936 River Avenue,San Diego,Arizona,26889-4394,09/04/2021,$0.95,TRUE,United States,MALE,144146957,,68%
susan harris,not-an-email,+1-832-712-1342,2175 Hill Road,Denver,Illinois,24819,invalid-date,$46.39,Yes,united states,MALE,849563023,N/A,7.7%
Ms. MICHAEL BROWN,not-an-email,5479224295,1807 Cedar Ave,San Diego,Colorado,42221-2354,"Mar 15, 2024",$820.11,1,CANADA,female,521-54-7523,,20.12%
  Jessica Thomas  ,richard.thompson@test.com,9812495104,5339 Pine Ave,Houston,AZ,98401,"July 21, 2021","$2,458.58",false,United States,Male,not-an-ssn,N/A,57.9%
thomas williams,ROBERT@TEST.COM,592.564.4319,3948 Pine Lane,Minneapolis,OR,92528,"May 17, 2022",free,Y,CANADA,M,000-00-0000,  ,86.07%
Mrs. JANE JONES,not-an-email,+1-622-867-9656,5422 Oak Avenue,Detroit,pennsylvania,95517,"Jun 23, 2020","$5,278.12",Yes,US,F,391606980,  ,20.3%
Ms. JOHN ANDERSON,susan.taylor@test.com,(917) 991-1867,9465 Cedar Drive,Minneapolis,GA,abcde,2023-01-21,"$7,676.01",No,united states,Male,213336587,none,86.26%
"Harris, Robert",KAREN@EXAMPLE.ORG,+1-664-487-8281,604 Pine Drive,Detroit,OR,19068,"Nov 12, 2020","$6,300.77",TRUE,US,F,not-an-ssn,nil,99.50%
"McDonald, Barbara",not-an-email,9404071707,5741 Cedar Ave,Detroit,IL,71221-1351,"Jul 28, 2023","$9,546.33",maybe,U.S.A.,Male,not-an-ssn,,45.02%
Mr. JESSICA SMITH,joseph.williams@test.com,(724) 981-1327,433 Maple St,Boston,Florida,84943-1057,"February 21, 2024",$902.25,1,united states,female,782-31-9640,café au lait preference,46.5%
"Johnson, Sarah",robert.wilson@demo.net,555-CALL-NOW,2121 Oak Lane,Chicago,California,66887-1461,"Aug 7, 2023",free,maybe,United States,Female,252-14-6801,  ,51
Rev. JAMES ST. CLAIRE,  thomas.taylor@demo.net  ,5601451798,5848 Oak Dr,Detroit,Georgia,abcde,06/18/2021,$749.14,NO,united states,Other,not-an-ssn,VIP client,37.38%
karen taylor,not-an-email,(595) 718-8695,2908 Pine Street,San Diego,TX,59802,invalid-date,"$2,536.48",NO,United States,m,682634099,café au lait preference,67.82%
Prof. ROBERT DAVIS,SARAH@TEST.COM,555-CALL-NOW,2173 Hill Ave,Portland,illinois,7939,invalid-date,free,TRUE,united states,Other,591-74-3029,,40.32%
Mrs. BARBARA ST. CLAIRE,  mary.harris@test.com  ,(330) 240-4621,7218 Hill Blvd,Dallas,Virginia,5536,06/27/2023,free,false,united states,MALE,not-an-ssn,actual notes about the customer,7.42%
Mrs. BARBARA MILLER,  richard.miller@example.org  ,(714) 812-2253,5414 Hill St,San Diego,MA,abcde,"Jan 20, 2021","$3,181.48",0,canada,MALE,759557843,nil,25
Ms. JAMES BROWN,KAREN@EXAMPLE.ORG,+1-733-649-6167,272 River Ave,Minneapolis,virginia,23913-1990,2020-01-10,$9.60,No,US,M,385-84-3461,N/A,68%
  Charles Moore  ,NANCY@DEMO.NET,+1-419-259-5020,7345 Pine Lane,Atlanta,Minnesota,21685,12/16/2022,$307.58,false,CANADA,Male,000-00-0000,Call back Monday,38.43%
richard anderson,BARBARA@TEST.COM,+1-382-226-4776,4107 River Avenue,Miami,oregon,74250,"Aug 8, 2020",$283.49,maybe,USA,M,365-70-1812,Follow up needed,32%
  Jane Harris  ,james.thomas@test.com,(394) 445-3186,4256 Oak Street,Dallas,CO,92982-2748,06/13/2023,$8.05,0,canada,female,000-00-0000,actual notes about the customer,25%
Ms. WILLIAM WHITE,not-an-email,+1-811-919-2103,7064 Pine Drive,Miami,Massachusetts,72055-9991,"Oct 2, 2021",$756.38,0,U.S.A.,Female,187-84-2902,Call back Monday,20
charles brown,BARBARA@EXAMPLE.ORG,555-CALL-NOW,5929 River Lane,Austin,GA,abcde,03/01/2022,$841.90,Yes,United States,MALE,409-15-3492,nil,89
jessica allen,charles.thompson@demo.net,555-CALL-NOW,1215 Elm Ave,Minneapolis,Massachusetts,7317,invalid-date,"$6,921.39",No,United States,M,295-29-2862,NULL,25%
  Charles Anderson  ,not-an-email,612.948.9742,3864 Cedar Lane,Atlanta,Virginia,3417,"July 6, 2022",$1.80,True,U.S.A.,Male,000-00-0000,,53.69%
"Harris, Jane",not-an-email,555-CALL-NOW,8770 Hill Rd,Houston,Virginia,16790-9832,2023-08-28,$750.57,false,U.S.A.,Other,804161335,  ,48%
  John Van Houten  ,not-an-email,+1-673-923-3253,4531 Elm Blvd,Atlanta,Virginia,abcde,2024-10-22,$498.55,True,usa,M,816-33-4596,none,79.50%
Mr. JOSEPH MCDONALD,patricia.harris@demo.net,(728) 121-8833,4493 Elm Boulevard,Dallas,Virginia,2295,"Oct 20, 2024",$73.10,maybe,U.S.A.,m,766346222,actual notes about the customer,72.0%
john martin,not-an-email,555-CALL-NOW,4630 River Boulevard,Phoenix,California,abcde,invalid-date,"$5,430.74",false,United States,Other,000-00-0000,,90.02%
richard brown,WILLIAM@DEMO.NET,+1-960-435-2102,4820 Oak Ave,Miami,michigan,23041,"October 14, 2020",free,false,United States,F,000-00-0000,nil,43%
  David Williams  ,  sarah.davis@example.org  ,344.342.5273,6879 Hill St,Detroit,OR,9929,03/17/2020,$1.67,0,US,M,000-00-0000,,10%
Mrs. THOMAS ST. CLAIRE,james.white@test.com,+1-422-172-2436,9935 Maple Street,Dallas,Pennsylvania,4944,"Jul 24, 2020",free,Yes,USA,F,645-22-9346,  ,29.8%
robert o'brien,JANE@TEST.COM,(712) 256-5989,4143 Main Drive,Philadelphia,colorado,abcde,invalid-date,$8.57,True,U.S.A.,m,388-82-8835,  ,96.26%
william mcdonald,  barbara.martin@example.org  ,+1-941-309-6026,2126 Oak Drive,Chicago,Texas,48565,01/03/2023,free,Y,US,m,000-00-0000,VIP client,17
  Sarah Fitzgerald  ,  michael.jones@demo.net  ,8114657934,2138 Oak Dr,Minneapolis,Minnesota,abcde,"August 16, 2024",$7.47,Y,US,MALE,575942252,  ,69%
Rev. NANCY HARRIS,patricia.johnson@example.org,+1-430-139-5504,1916 Cedar Blvd,Detroit,Washington,94567,"Dec 8, 2023","$8,923.71",Yes,united states,female,897491656,Call back Monday,45%
"Thompson, Richard",RICHARD@TEST.COM,985.652.6329,6412 Elm Boulevard,Dallas,georgia,4859,03/15/2024,free,No,USA,female,not-an-ssn,VIP client,18%
  Thomas McDonald  ,robert.thomas@test.com,772.772.5572,904 Pine Rd,Miami,illinois,6236,05/25/2022,$8.90,0,CANADA,MALE,579999246,Call back Monday,97.50%
  Jane St. Claire  ,JANE@TEST.COM,4831226084,1115 Oak Boulevard,Houston,Texas,97643-9057,"Dec 1, 2024",$476.88,No,usa,female,not-an-ssn,actual notes about the customer,19
"Fitzgerald, Michael",BARBARA@EXAMPLE.ORG,9123649988,7701 Oak Street,Austin,Washington,abcde,2020-04-08,free,NO,USA,Other,775-47-4672,VIP client,13.46%
"Fitzgerald, Jessica",charles.young@demo.net,873.362.1980,935 Cedar Lane,Austin,Minnesota,abcde,invalid-date,$268.51,0,U.S.A.,Other,578-12-5628,NULL,5.92%
"Davis, Barbara",not-an-email,+1-565-805-7208,1588 Oak Drive,Chicago,Massachusetts,abcde,"Jan 8, 2020",$926.97,NO,Canada,F,not-an-ssn,Call back Monday,29.6%
william jackson,  michael.anderson@test.com  ,+1-410-226-2196,4225 Oak Street,Boston,New York,1454,01/16/2023,$755.51,0,US,Male,133563106,NULL,33
Rev. JESSICA HARRIS,not-an-email,8852396176,1965 Oak St,Miami,illinois,28568-7768,"Sep 9, 2020",free,True,united states,M,648297577,Call back Monday,7
  David Allen  ,  james.taylor@test.com  ,+1-396-236-4192,9096 Pine Boulevard,Seattle,PA,94520-3808,"Sep 1, 2024","$8,223.40",Yes,united states,m,699978390,café au lait preference,100
michael thomas,patricia.wilson@demo.net,+1-704-600-8904,4674 Cedar Blvd,Minneapolis,MA,50123,05/26/2023,"$7,223.01",maybe,usa,Female,not-an-ssn,,36.4%
william martin,not-an-email,8679865755,340 Oak Street,Philadelphia,virginia,71313,"Jun 9, 2021",$618.55,Yes,United States,female,161834646,Call back Monday,59
  Thomas Young  ,not-an-email,8849132706,4861 Maple Road,Houston,Minnesota,3157,2022-01-21,free,True,usa,Other,000-00-0000,,42.74%
"Wilson, James",not-an-email,555-CALL-NOW,5806 Pine Rd,Seattle,Virginia,8350,"December 4, 2021",free,1,united states,m,641393174,Call back Monday,3
Mr. WILLIAM ALLEN,joseph.jones@example.org,+1-304-572-7695,499 Cedar Boulevard,Detroit,Virginia,97002-7006,invalid-date,$3.64,Y,United States,Male,458103225,none,3.79%
richard young,  susan.garcia@demo.net  ,6528987881,7890 Cedar Avenue,Boston,oregon,38445-4755,2023-04-24,$8.27,0,CANADA,Female,181-54-2961,N/A,37.94%
"Fitzgerald, Thomas",  patricia.williams@example.org  ,555-CALL-NOW,6314 River Ave,San Diego,Arizona,56723-8805,"Feb 1, 2021",$5.71,0,usa,F,167818424,N/A,6
"Miller, Nancy",  linda.harris@example.org  ,307.233.8804,4509 Oak Ln,Chicago,PA,abcde,10/21/2022,$422.69,Yes,USA,Male,583-29-3831,none,8.5%
Prof. MARY THOMPSON,  david.thomas@test.com  ,555-CALL-NOW,6776 Main Avenue,Portland,texas,abcde,"Feb 15, 2022",$9.03,True,U.S.A.,F,114-80-9614,Follow up needed,78%
robert harris,not-an-email,(324) 326-1393,7270 River Rd,Chicago,Washington,54652-9867,"Jan 19, 2022","$5,075.42",Yes,Canada,MALE,not-an-ssn,nil,86
"Harris, Michael",not-an-email,+1-306-653-3045,2201 Main Ave,Miami,washington,16027-5247,"March 4, 2023",$4.84,True,Canada,F,not-an-ssn,Follow up needed,25.6%
  Thomas Moore  ,not-an-email,+1-745-422-8315,1235 Oak Drive,Miami,Minnesota,abcde,07/10/2021,$9.30,0,united states,M,321-68-8744,NULL,27.87%
Rev. MARY WHITE,  david.thomas@demo.net  ,555-CALL-NOW,240 Cedar St,Atlanta,Pennsylvania,7373,invalid-date,$5.50,0,U.S.A.,female,813-85-3286,  ,46.96%
Ms. RICHARD FITZGERALD,mary.jones@example.org,695.289.2185,4083 Main Lane,Minneapolis,Illinois,86936-2886,"Apr 5, 2022",$349.99,maybe,CANADA,Male,107-84-9841,café au lait preference,81.1%
Prof. JESSICA MCDONALD,  jane.miller@test.com  ,4751745028,5544 Maple Lane,Seattle,Illinois,90810-8271,"January 24, 2023","$7,082.05",Yes,united states,Other,486225554,  ,3.1%
  David St. Claire  ,james.williams@demo.net,5163904227,9173 Hill Road,Detroit,Florida,9253,07/06/2023,free,NO,united states,Other,000-00-0000,none,42.9%
Prof. BARBARA FITZGERALD,not-an-email,+1-374-600-9288,3832 Oak St,Detroit,Michigan,7852,invalid-date,$85.81,1,U.S.A.,F,830389587,NULL,72
  John Harris  ,MARY@TEST.COM,555-CALL-NOW,4237 Pine Dr,Dallas,Minnesota,57628,"February 24, 2022",$6.00,No,canada,female,661-85-4779,NULL,68.6%
susan harris,joseph.martin@demo.net,+1-969-934-7545,7764 River Dr,San Diego,Georgia,abcde,2020-09-12,"$8,294.85",false,U.S.A.,female,418526253,NULL,36.4%
james allen,  karen.thompson@example.org  ,8076719212,2353 Hill Blvd,Detroit,GA,1081,invalid-date,free,Yes,CANADA,Female,709788658,Call back Monday,78.5%
jane johnson,not-an-email,624.981.8074,9571 Main Avenue,Minneapolis,New York,42397-1911,2021-02-18,$248.02,Y,United States,m,not-an-ssn,café au lait preference,64
richard thompson,  sarah.anderson@example.org  ,913.396.6824,9331 River Boulevard,Austin,GA,abcde,"Aug 9, 2024",$8.27,false,United States,MALE,not-an-ssn,NULL,32.82%
"Allen, Jessica",  jessica.davis@demo.net  ,555-CALL-NOW,7166 Cedar Drive,Miami,WA,99458-7341,invalid-date,"$7,180.16",No,CANADA,Other,749707896,nil,39.33%
michael white,charles.thomas@test.com,8045684133,7888 Main Street,Denver,Florida,89523,invalid-date,free,1,USA,F,652948441,NULL,12.42%
robert young,jane.wilson@example.org,+1-375-946-5992,6834 Elm Street,Austin,california,abcde,2023-04-21,$695.45,Yes,usa,Female,not-an-ssn,,30
  David Smith  ,linda.johnson@demo.net,+1-521-420-9635,1074 Cedar Street,Denver,virginia,34854-6677,"Aug 9, 2020","$9,934.27",True,U.S.A.,Male,698-91-8628,,34
  Barbara Miller  ,ROBERT@DEMO.NET,555-CALL-NOW,2850 Maple Rd,Detroit,OR,abcde,2023-11-21,$6.45,false,Canada,MALE,507188169,VIP client,60
Mrs. RICHARD ANDERSON,karen.brown@example.org,2992847383,7013 Oak Rd,Portland,MA,5362,08/23/2021,$985.08,false,USA,m,312424646,nil,56%
Rev. SARAH ALLEN,not-an-email,7162855718,7753 Maple Road,Dallas,New York,1711,invalid-date,"$2,525.56",false,US,M,000-00-0000,,95%
  Jessica O'Brien  ,patricia.garcia@test.com,555-CALL-NOW,1456 Main Road,Atlanta,new york,7453,"Apr 13, 2022",free,No,US,Female,866-82-7855,actual notes about the customer,15.63%
  Jane Harris  ,michael.garcia@example.org,+1-935-612-4915,2576 Hill Road,Seattle,Virginia,97641-8903,2020-01-20,$554.96,false,US,Male,114-15-1710,Call back Monday,21.2%
Rev. RICHARD THOMPSON,not-an-email,555-CALL-NOW,6770 Oak Ave,Seattle,florida,abcde,"Apr 10, 2020",$3.28,1,Canada,female,000-00-0000,NULL,37
"Anderson, William",mary.harris@example.org,555-CALL-NOW,6004 Oak Dr,Boston,Florida,84228-6913,"July 11, 2024",$784.81,True,US,MALE,861503514,nil,73.7%
michael williams,  john.young@test.com  ,+1-330-433-2516,5547 Pine Ln,Miami,IL,abcde,"April 16, 2021",$0.34,Y,Canada,Female,539-49-4506,,4.6%
  Linda Martin  ,  michael.garcia@demo.net  ,+1-324-116-4281,2435 Cedar Lane,Denver,colorado,21396,2022-10-13,free,Yes,united states,female,793926380,nil,70%
"Miller, Karen",barbara.martin@example.org,(903) 738-1393,7182 Elm Blvd,Houston,California,abcde,invalid-date,$442.87,Yes,Canada,F,630629283,Call back Monday,93
  Charles Anderson  ,not-an-email,555-CALL-NOW,7811 Elm Dr,Boston,MN,3338,2022-08-24,$3.80,No,CANADA,Female,not-an-ssn,,78.10%
Mrs. DAVID MCDONALD,JESSICA@EXAMPLE.ORG,+1-247-461-2640,9823 River Lane,Philadelphia,California,9227,invalid-date,$9.21,No,Canada,Other,119-41-6901,none,62.2%
jessica williams,LINDA@EXAMPLE.ORG,774.653.4733,1663 Maple Street,Houston,MA,71461-7894,2024-02-26,$506.63,0,US,Male,193963584,N/A,50%
Mrs. MARY THOMPSON,  patricia.smith@test.com  ,+1-446-693-2628,2489 Maple Avenue,Portland,New York,2090,invalid-date,$82.21,NO,USA,Female,not-an-ssn,VIP client,3.50%
  Patricia Allen  ,  susan.allen@test.com  ,3007798479,5247 River Street,Detroit,Pennsylvania,70675,2023-06-27,$962.37,No,usa,F,not-an-ssn,NULL,9
barbara st. claire,SARAH@EXAMPLE.ORG,555-CALL-NOW,7409 Main Drive,Denver,WA,43359,2020-01-20,"$9,034.93",True,Canada,m,283-36-3748,Follow up needed,4%
nancy van houten,WILLIAM@EXAMPLE.ORG,+1-759-339-3274,3063 Hill Ave,Chicago,Colorado,2446,"February 4, 2021",$9.44,No,U.S.A.,F,271-59-9095,NULL,52%
"Brown, Charles",mary.white@example.org,954.238.1115,5241 Oak Ave,Seattle,california,8082,04/25/2023,$176.05,0,Canada,m,594976537,Call back Monday,37%
  Susan Miller  ,not-an-email,+1-998-176-1993,451 Hill Blvd,Philadelphia,washington,31471-9974,"July 16, 2022","$3,912.63",TRUE,Canada,female,562-88-9063,N/A,99.62%
